air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
21.47699907107863,10.881201589886484,12.60752634756389,63.37571490631769,58.76824275441876,0.6659604373523854,14.94743379573676,0,2.481203462778784,6,0,0.14,0.14
17.03214989180171,10.73292945808073,14.472502684731735,40.906446735262264,44.95502166176833,0.6775504109749692,39.3894781054757,7,1.013150059161632,6,1,0.9,0.9
22.53381976670485,4.021784136849925,13.013094694774285,93.89638390660761,35.91800135927633,0.5322483685004664,51.81051223217911,2,0.4053980664627774,7,0,0.08000000000000002,0.08000000000000002
28.661208994856178,11.349549041492814,16.5520902347306,71.62263980972087,47.96833708494315,0.8428938816744264,20.444064328109096,3,0.7306115790637864,6,0,0.10000000000000002,0.030000000000000002
16.360926376936646,16.664145409108727,21.985892657309563,90.98813564814122,74.63711669858928,4.106374843448524,3.7971259886225344,2,2.1330631013915906,7,1,0.6000000000000001,0.6000000000000001
16.361041301355737,6.628839404616024,12.144789214293978,43.59428206020183,45.92683891809849,1.407302512707996,29.323571449378058,2,1.3631601554397241,5,1,0.9,0.9
29.054489708551742,18.242413255252963,21.004102488842072,53.64748662837524,59.89595483068745,0.5495020218767139,18.213118929342798,7,2.7206609472674153,5,1,0.5000000000000001,0.15000000000000002
23.37204310407036,15.438874105421691,12.091639638265562,55.562799713270834,94.20047693548344,0.9707274826580767,19.301015948244718,0,0.4922365322635768,7,1,0.8000000000000002,0.8000000000000002
14.713679298455336,9.32883339014481,11.761863937515578,63.201489678327285,64.26238804959364,0.2237196522740257,7.405835855023938,4,3.6901384534066923,7,1,0.7000000000000001,0.7000000000000001
21.79792030510175,12.292351813310763,20.09297309171607,88.17198234385276,70.1379648459439,4.6875588915524435,22.58545474345666,6,0.338932881667803,2,1,1.0,1.0
14.756076150312765,20.991609038205166,20.609681890038082,63.19347242388956,50.8093997262267,1.0491657515548767,29.999119259031954,4,0.8007026981181582,12,1,0.8000000000000002,0.8000000000000002
14.739891725008203,16.66773906752933,20.25704968381327,52.27921177877962,95.0,7.86355413630093,18.364682916878827,0,1.7890958085924473,8,1,0.4000000000000001,0.4000000000000001
19.69373590096224,13.04391827449074,9.421012958909294,43.8994156203261,56.88058266292357,0.8540071283508665,10.873272579948381,0,2.6701623964443324,6,0,0.14,0.14
5.0,11.811583415195079,13.670245109639746,44.76950490116125,61.57842973322725,3.6201244618303963,11.647101687689315,0,0.6189870338165117,4,1,0.4000000000000001,0.4000000000000001
5.92557517240877,13.383045352258298,20.114942960016606,85.60283235765864,84.75588016951048,0.5924645450230274,19.67694852967713,2,5.917633641786191,5,1,0.6000000000000001,0.6000000000000001
14.063987295313192,10.441182210288483,16.207709202819473,66.68817946219798,62.273986327195715,0.1584173801106823,11.203606852875069,0,2.4491081951466422,5,1,0.7000000000000001,0.7000000000000001
10.910182157659033,2.4762524714049263,10.631535769012679,83.57086732000091,65.71833174012822,0.06449555363880059,5.366739035807023,3,0.49097012869508316,4,1,0.4000000000000001,0.4000000000000001
20.199731328166916,23.210889552673656,18.29158969562721,80.93722730582185,60.77467518816306,1.8636638797463538,28.969228643616436,7,2.5875436582396705,8,0,0.2,0.2
11.643831471351524,13.776624995997008,12.425963705042648,48.12174770561547,60.87751432914159,0.7466939393913327,16.764179526792823,6,2.3836517209217822,6,1,0.6000000000000001,0.6000000000000001
8.11387409065296,14.990736325612685,24.97262424196106,48.573276051536034,70.55753016242137,1.172247666060274,18.58715316887485,1,2.7941773963296,8,1,0.6000000000000001,0.6000000000000001
28.259541382450877,12.710461250615456,23.72420731209129,85.32052092604803,73.29414783797158,3.4146201341990183,9.171022185682281,4,4.951039087145438,6,0,0.08000000000000003,0.024000000000000007
16.41956589659425,9.32441599637706,19.020487131777838,83.27609760912503,55.35127353181149,0.5703253926794289,5.3546602200810165,7,2.4876265709539127,7,1,0.7000000000000001,0.7000000000000001
18.472697432815465,12.070377595256147,22.80503352384887,62.68184601245862,53.508793157796056,0.7382253072313033,7.8383182830096585,5,0.8674523106082493,4,1,0.7000000000000001,0.7000000000000001
8.026762696505802,5.003026189028444,16.323956750616905,44.645335799970404,55.86295866713655,3.7330029069465707,10.329041286567218,7,3.1262299381973544,2,1,0.30000000000000004,0.30000000000000004
14.18932092832372,24.385432490266524,19.827187471875078,40.72588130190713,43.98118978700347,1.3575509928323213,11.087165414757845,3,2.3805458737385194,7,1,0.6000000000000001,0.6000000000000001
18.77645812796906,6.82744000788802,23.388601476510374,57.289416967704696,41.14354612221054,3.516631982713178,14.670721770587212,5,1.7078490707644096,5,1,0.7000000000000001,0.7000000000000001
9.943044958043881,7.840168580764103,17.227493408971565,40.553336415233616,69.45750720837361,0.9383311720963161,32.713344971145006,4,0.8733942591916307,8,0,0.12000000000000001,0.12000000000000001
20.629886128419702,10.798703978067998,14.724064142428581,53.804357266222205,79.07893704762668,1.0162252174006114,26.91148643057511,6,5.07786021304166,10,1,1.0,1.0
13.795529170568365,19.44037862426189,7.476890209114421,65.17004441268031,78.06567939717826,0.3657755023713192,25.40400492516582,2,1.4379753487129041,7,1,0.9000000000000001,0.9000000000000001
15.958143751447063,13.07254499631327,15.58433237139253,47.284945918717256,29.27013090295012,4.9621285685553564,5.579969519452936,2,1.978278717180836,6,0,0.1,0.1
13.788053714394222,6.819321019847688,20.117115922811557,46.25666546989277,61.32402369435109,4.541856869324338,24.272189620685246,0,1.073528575471929,3,1,0.9000000000000001,0.9000000000000001
