,air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
0,17.359823921962963,6.258057363288252,11.019230725925837,73.81623953671183,58.61964965410539,3.936355202774421,51.86055632622576,2,13.029075176659324,11,1,0.07839806779248062,0.07839806779248062
1,36.37357211152724,14.463721789702237,10.680512378655996,83.73451177530978,78.46174799049884,4.734356593750214,13.790908968413298,0,19.989446277293506,2,1,0.0,0.009
2,29.15580007977637,22.077754225157392,25.843855351983844,40.03743190339992,74.61367903216352,8.545473932021803,69.7915650683852,2,3.0021338360736847,14,1,0.020159999999999997,0.004032
3,24.75572997850221,18.841172387419906,10.73956259653864,69.98992796855991,23.08149189897076,3.400043860598921,49.04929912553932,2,3.1147911773426706,14,0,0.00044990700289183704,0.00044990700289183704
4,10.148615134600405,20.550906400813343,11.254843700958514,65.7396786514999,22.686204928025283,8.696496848121713,12.57631068455634,0,13.363640646679382,5,1,0.01332436682517015,0.01332436682517015
5,10.147819171094687,17.152017434346497,22.466160035613164,86.62643014306168,32.79482125831763,0.8813443097669149,76.98704459849654,4,22.7130876806009,9,1,0.055527842305552584,0.055527842305552584
6,6.916759201550582,17.922360983910608,15.34401637636242,92.48696483850084,40.69135173898816,7.767984372086307,41.46923706682565,6,9.959946200898102,5,0,0.0012218314287219562,0.0012218314287219562
7,33.583812810572866,21.531499986002345,22.864342809969166,20.972541718190946,44.71872441972102,8.475476330547364,5.8318761497324,2,7.846610406112679,12,0,0.0,0.0001173739871718618
8,24.83679538752589,7.7423642037612765,6.503421623980861,73.92159352470341,67.77426343083434,1.8181765283733875,50.146632353205376,0,14.56054375674926,10,0,0.009366567533707714,0.009366567533707714
9,28.3663950672695,13.256774163792231,16.21413745448784,24.146863929578323,14.817836734096009,4.303465323722005,20.255912561024818,7,22.330766413080745,10,1,0.014475881554365409,0.002895176310873082
10,5.67928831176148,7.087817161850851,5.773112804215501,63.908693206188474,12.947179859215643,1.6549977466365562,64.2954761501842,4,20.08626798827097,5,0,0.00019678725409905768,0.00019678725409905768
11,37.00702512134581,24.71636418392288,6.441023679473155,43.010618323494256,43.312397850232266,7.066041289942177,65.42576588529525,6,23.89160665759728,12,1,0.0,0.0019255133414740712
12,32.47060714641392,23.713364812792104,25.84806142692145,44.5421279617713,69.25891383172834,5.353477680616567,78.31578846837294,2,0.5416459968570502,0,0,0.0,0.00020160000000000002
13,12.007190652383112,2.9068166614756357,8.202643535704688,48.23668027618852,26.442004151301017,6.353233467083211,40.149562481960295,6,2.7085954731062936,4,0,0.0008628580486568214,0.0008628580486568214
14,11.00022391783432,18.228228967860836,17.245675692329993,69.70339592396881,64.5278809067814,1.9648696695621115,36.39655037821897,4,14.627226320798929,11,1,0.12936413800157823,0.12936413800157823
15,11.052348825163316,23.280711300560313,14.455198859816251,46.72399725350154,32.08539172492546,2.117458620524195,60.278048435718446,6,19.693834544012393,5,1,0.043034471311234834,0.043034471311234834
16,15.039994017664744,6.153232937928671,12.98889650395338,78.61592404722244,85.3173192491489,0.4149732550990637,10.597652507354125,3,6.845864215362397,7,1,0.3372784210415145,0.3372784210415145
17,22.31696224386385,15.062740302710477,25.696166950807267,52.36219084590957,86.1336452626624,3.220675351957297,43.75324110344994,5,5.74106611282125,12,1,0.08185163511250265,0.08185163511250265
