air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
15.907557225336957,11.930378547855401,14.86819656312706,91.74254917899407,63.10906018194107,1.0397721256360755,22.812434553768366,5,0.0,6,1.0,1.0,1.0
20.59152594218527,12.155549197496907,15.486718737700228,79.14756288630886,67.33531232850636,0.5562688163455468,27.11683004329736,5,0.0,10,1.0,1.0,1.0
21.097775291402478,14.696137969721018,16.66059930102353,85.63804085443624,77.99688230614082,1.2492666751797474,26.559758603951437,5,0.0,6,1.0,1.0,1.0
37.56726890781707,8.601877063022993,16.784366883553183,75.57127671149823,84.76612722049977,7.795514485107803,10.425439047303273,6,5.939793536549532,2,1.0,0.0,0.005950192503694943
27.967148801092033,23.541930922784115,26.306799954791995,26.961377464223098,37.27263613373671,0.45300445902046427,13.820585462486985,7,6.504400141166425,12,1.0,0.03418731398112309,0.03418731398112309
15.530315617027435,22.284338441006813,7.422946143070663,26.890571125094425,67.90897939525686,2.9229347324052224,72.09420985738845,0,0.2845963236694873,12,0.0,0.0072,0.0072
25.709416642774094,13.425637753760896,13.719163119454532,86.12408593531714,25.313485057272636,0.35670474187315193,38.734759865807746,5,5.450009642013166,9,1.0,0.03892922671036087,0.03892922671036087
17.916521712484652,13.596970931351883,16.748348345018456,86.79591242691299,75.41081473097182,1.9847281790243416,21.98355321965909,6,0.0,7,1.0,1.0,1.0
24.03782819266985,7.254459050619871,27.63230275384068,46.10031344329174,78.20366259705877,5.2465661386191424,40.922051264759446,3,11.133497752503786,6,0.0,0.009147040530262211,0.009147040530262211
34.60812001245978,5.052462342990388,8.837784639071316,68.54775644321113,27.579520916338684,1.2540834292131144,24.280312731836176,3,2.4820453273993017,11,1.0,0.0,0.00411709016054717
15.657563607061117,20.530413517851223,15.10044578257621,42.856605412871225,26.63557440847017,7.851066673930241,64.15311622689012,2,7.124469395417215,9,1.0,0.019451958597292106,0.019451958597292106
16.737199643343324,20.084398585832762,16.2952017758128,55.36267367448988,94.17423949972,0.4428785355072762,71.52796288849274,4,3.952999888493315,6,0.0,0.005639314184419705,0.005639314184419705
18.79090151449475,11.521813948709443,15.004353678458289,87.12763199492144,63.230570219765355,1.8080742657907676,19.487415098714976,5,0.0,9,1.0,1.0,1.0
28.001519452843844,18.463974187688038,14.088168095079329,65.94300600721688,18.959117078699293,2.022699205522314,31.42712611851219,5,11.47102559954453,13,0.0,0.0005624892105985465,5.6248921059854655e-05
23.212925679558023,8.051589107949386,10.977814522585156,69.02366684292083,44.15948305512286,4.2855117636482385,76.98922531636227,0,5.769434018156728,1,0.0,0.0014336827351240508,0.0014336827351240508
20.26364563239388,13.716708947445163,21.763813172208778,68.28230452008967,32.00686335741686,4.077808602305438,68.74599608563808,2,1.1386107617708956,8,0.0,0.0016780566682522305,0.0016780566682522305
25.850628001603376,6.50289367072156,12.274213443774055,99.20870768694927,75.40261925083233,4.1381773580344845,40.341076863442524,0,6.650036659332001,1,0.0,0.003965472478653164,0.003965472478653164
12.879645810353978,16.585269180801948,15.907865482469933,26.40845812876818,76.1068723557624,5.576104111474104,51.4241640129666,4,9.660212318815534,0,1.0,0.264,0.264
